time,ref,y,P,I,D,u
5.455,1,0.993442,0.0683421,1.96309,-0.0336228,1.99781
5.456,1,0.993454,0.0682082,1.96313,-0.0337355,1.9976
5.457,1,0.993467,0.0680743,1.96317,-0.033655,1.99759
5.458,1,0.99348,0.0679404,1.96322,-0.0337125,1.99744
5.459,1,0.993493,0.0678059,1.96326,-0.0339388,1.99713
5.46,1,0.993506,0.067672,1.9633,-0.0335098,1.99746
5.461,1,0.993519,0.0675374,1.96334,-0.0340836,1.9968
5.462,1,0.993532,0.0674036,1.96339,-0.0334064,1.99738
5.463,1,0.993545,0.067269,1.96343,-0.0341575,1.99654
5.464,1,0.993558,0.0671351,1.96347,-0.0333536,1.99725
5.465,1,0.993571,0.0670006,1.96351,-0.0341952,1.99632
5.466,1,0.993583,0.0668661,1.96355,-0.033594,1.99683
5.467,1,0.993596,0.0667316,1.9636,-0.0340234,1.9963
5.468,1,0.993609,0.0665977,1.96364,-0.0334493,1.99679
5.469,1,0.993622,0.0664632,1.96368,-0.0341268,1.99602
5.47,1,0.993635,0.0663287,1.96372,-0.0336429,1.99641
5.471,1,0.993648,0.0661941,1.96376,-0.0339885,1.99597
5.472,1,0.993661,0.0660596,1.9638,-0.0337416,1.99612
5.473,1,0.993674,0.0659251,1.96384,-0.033918,1.99585
5.474,1,0.993687,0.0657906,1.96389,-0.033792,1.99588
5.475,1,0.9937,0.0656561,1.96393,-0.033882,1.9957
5.476,1,0.993713,0.0655209,1.96397,-0.0340851,1.9954
5.477,1,0.993726,0.0653864,1.96401,-0.0336727,1.99572
5.478,1,0.993739,0.0652519,1.96405,-0.0339673,1.99533
5.479,1,0.993752,0.0651174,1.96409,-0.0337568,1.99545
5.48,1,0.993765,0.0649823,1.96413,-0.0341745,1.99494
5.481,1,0.993778,0.0648478,1.96417,-0.0336088,1.99541
5.482,1,0.993791,0.0647132,1.96421,-0.0340129,1.99491
5.483,1,0.993803,0.0645781,1.96425,-0.0339916,1.99484
5.484,1,0.993816,0.0644436,1.96429,-0.0337394,1.995
5.485,1,0.993829,0.0643091,1.96433,-0.0339196,1.99472
5.486,1,0.993842,0.0641739,1.96437,-0.0340583,1.99449
5.487,1,0.993855,0.0640394,1.96441,-0.0336918,1.99476
5.488,1,0.993868,0.0639049,1.96445,-0.0339536,1.9944
5.489,1,0.993881,0.0637698,1.96449,-0.034034,1.99423
5.49,1,0.993894,0.0636353,1.96453,-0.0337092,1.99446
5.491,1,0.993907,0.0635001,1.96457,-0.0342085,1.99386
5.492,1,0.99392,0.0633656,1.96461,-0.0335845,1.99439
5.493,1,0.993933,0.0632305,1.96465,-0.0342976,1.99358
5.494,1,0.993946,0.0630959,1.96469,-0.0335209,1.99427
5.495,1,0.993959,0.0629614,1.96473,-0.0340757,1.99362
5.496,1,0.993972,0.0628263,1.96477,-0.0339468,1.99365
5.497,1,0.993985,0.0626918,1.96481,-0.0337715,1.99373
5.498,1,0.993998,0.0625573,1.96485,-0.0338967,1.99351
5.499,1,0.994011,0.0624221,1.96489,-0.0340746,1.99323
5.5,1,0.994024,0.0622876,1.96493,-0.0336801,1.99353
5.501,1,0.994037,0.0621531,1.96497,-0.0339619,1.99316
5.502,1,0.99405,0.062018,1.965,-0.034028,1.99299
5.503,1,0.994063,0.0618834,1.96504,-0.0337134,1.99321
5.504,1,0.994076,0.0617489,1.96508,-0.0339381,1.99289
5.505,1,0.994089,0.0616138,1.96512,-0.034045,1.99269
5.506,1,0.994101,0.0614793,1.96516,-0.0337013,1.99294
5.507,1,0.994114,0.0613448,1.9652,-0.0339468,1.99259
5.508,1,0.994127,0.0612102,1.96523,-0.0337714,1.99267
5.509,1,0.99414,0.0610757,1.96527,-0.0338967,1.99245
5.51,1,0.994153,0.0609412,1.96531,-0.0338072,1.99245
5.511,1,0.994166,0.0608067,1.96535,-0.0338711,1.99229
5.512,1,0.994179,0.0606722,1.96539,-0.0338255,1.99223
5.513,1,0.994192,0.0605377,1.96543,-0.0338581,1.9921
5.514,1,0.994205,0.0604032,1.96546,-0.0338348,1.99203
5.515,1,0.994218,0.0602686,1.9655,-0.0338514,1.99192
5.516,1,0.994231,0.0601341,1.96554,-0.0338396,1.99183
5.517,1,0.994244,0.0599996,1.96558,-0.033848,1.99173
5.518,1,0.994257,0.0598657,1.96561,-0.0335746,1.9919
5.519,1,0.99427,0.0597312,1.96565,-0.0340373,1.99134
5.52,1,0.994282,0.0595973,1.96569,-0.0334394,1.99185
5.521,1,0.994295,0.0594628,1.96573,-0.0341338,1.99105
5.522,1,0.994308,0.0593283,1.96576,-0.0336378,1.99145
5.523,1,0.994321,0.0591944,1.9658,-0.0337248,1.99127
5.524,1,0.994334,0.0590605,1.96584,-0.0336627,1.99123
5.525,1,0.994347,0.058926,1.96587,-0.0339744,1.99082
5.526,1,0.99436,0.0587921,1.96591,-0.0334844,1.99122
5.527,1,0.994373,0.0586582,1.96595,-0.0338344,1.99077
5.528,1,0.994386,0.0585243,1.96598,-0.0335844,1.99092
5.529,1,0.994398,0.0583904,1.96602,-0.033763,1.99065
5.53,1,0.994411,0.0582565,1.96606,-0.0336354,1.99068
5.531,1,0.994424,0.0581226,1.96609,-0.0337265,1.99049
5.532,1,0.994437,0.0579887,1.96613,-0.0336614,1.99046
5.533,1,0.99445,0.0578554,1.96617,-0.0334405,1.99058
5.534,1,0.994463,0.0577215,1.9662,-0.0338657,1.99006
5.535,1,0.994476,0.0575876,1.96624,-0.033562,1.99026
5.536,1,0.994488,0.0574543,1.96627,-0.0335116,1.99022
5.537,1,0.994501,0.0573211,1.96631,-0.0335476,1.99008
5.538,1,0.994514,0.0571872,1.96634,-0.0337892,1.98974
5.539,1,0.994527,0.0570539,1.96638,-0.0333493,1.99009
5.54,1,0.99454,0.0569206,1.96642,-0.0336635,1.98967
5.541,1,0.994552,0.0567873,1.96645,-0.033439,1.9898
5.542,1,0.994565,0.0566541,1.96649,-0.0335994,1.98954
5.543,1,0.994578,0.0565208,1.96652,-0.0334849,1.98956
5.544,1,0.994591,0.0563875,1.96656,-0.0335667,1.98938
5.545,1,0.994604,0.0562549,1.96659,-0.0332409,1.98961
5.546,1,0.994616,0.0561216,1.96663,-0.0337409,1.98901
5.547,1,0.994629,0.0559889,1.96666,-0.0331164,1.98954
5.548,1,0.994642,0.0558563,1.9667,-0.0335625,1.98899
5.549,1,0.994655,0.055723,1.96673,-0.0335112,1.98894
5.55,1,0.994668,0.0555903,1.96677,-0.0332805,1.98908
5.551,1,0.99468,0.0554577,1.9668,-0.0334453,1.98881
5.552,1,0.994693,0.055325,1.96684,-0.0333276,1.98883
5.553,1,0.994706,0.055193,1.96687,-0.0331443,1.98892
5.554,1,0.994718,0.0550603,1.96691,-0.0335426,1.98842
5.555,1,0.994731,0.0549283,1.96694,-0.0329907,1.98888
5.556,1,0.994744,0.0547956,1.96697,-0.0336523,1.98812
5.557,1,0.994757,0.0546636,1.96701,-0.0329124,1.98876
5.558,1,0.994769,0.0545316,1.96704,-0.0334409,1.98813
5.559,1,0.994782,0.0543995,1.96708,-0.0330634,1.98841
5.56,1,0.994795,0.0542675,1.96711,-0.033333,1.98805
5.561,1,0.994807,0.0541355,1.96714,-0.0331404,1.98814
5.562,1,0.99482,0.0540034,1.96718,-0.033278,1.9879
5.563,1,0.994833,0.053872,1.96721,-0.0329123,1.98817
5.564,1,0.994845,0.05374,1.96725,-0.0334409,1.98755
5.565,1,0.994858,0.0536086,1.96728,-0.032796,1.98809
5.566,1,0.994871,0.0534771,1.96731,-0.0332566,1.98753
5.567,1,0.994883,0.0533457,1.96735,-0.0329276,1.98776
5.568,1,0.994896,0.0532143,1.96738,-0.0331626,1.98743
5.569,1,0.994908,0.0530835,1.96741,-0.0327274,1.98777
5.57,1,0.994921,0.0529521,1.96745,-0.0333056,1.98709
5.571,1,0.994934,0.0528213,1.96748,-0.0326252,1.98768
5.572,1,0.994946,0.0526899,1.96751,-0.0333786,1.98682
5.573,1,0.994959,0.0525591,1.96755,-0.0325731,1.98753
5.574,1,0.994971,0.0524283,1.96758,-0.0331484,1.98686
5.575,1,0.994984,0.0522981,1.96761,-0.0324701,1.98744
5.576,1,0.994996,0.0521673,1.96764,-0.033222,1.98659
5.577,1,0.995009,0.0520365,1.96768,-0.0326849,1.98703
5.578,1,0.995022,0.0519063,1.96771,-0.0328012,1.98681
5.579,1,0.995034,0.0517762,1.96774,-0.0327182,1.9868
5.58,1,0.995047,0.051646,1.96777,-0.0327775,1.98664
5.581,1,0.995059,0.0515158,1.96781,-0.0327351,1.98659
5.582,1,0.995072,0.0513856,1.96784,-0.0327654,1.98646
5.583,1,0.995084,0.0512561,1.96787,-0.0324764,1.98665
5.584,1,0.995096,0.0511259,1.9679,-0.0329502,1.98608
5.585,1,0.995109,0.0509963,1.96793,-0.0323444,1.98659
5.586,1,0.995121,0.0508668,1.96797,-0.0327771,1.98605
5.587,1,0.995134,0.0507372,1.968,-0.032468,1.98627
5.588,1,0.995146,0.0506083,1.96803,-0.0324214,1.98622
5.589,1,0.995159,0.0504787,1.96806,-0.0327221,1.98582
5.59,1,0.995171,0.0503498,1.96809,-0.0322399,1.9862
5.591,1,0.995183,0.0502209,1.96812,-0.0325843,1.98576
5.592,1,0.995196,0.0500919,1.96815,-0.0323383,1.98591
5.593,1,0.995208,0.049963,1.96819,-0.032514,1.98563
5.594,1,0.995221,0.0498341,1.96822,-0.0323885,1.98566
5.595,1,0.995233,0.0497057,1.96825,-0.0322108,1.98574
5.596,1,0.995245,0.0495768,1.96828,-0.0326051,1.98525
5.597,1,0.995258,0.0494485,1.96831,-0.0320561,1.9857
5.598,1,0.99527,0.0493202,1.96834,-0.0324483,1.98521
5.599,1,0.995282,0.0491925,1.96837,-0.0319008,1.98566
5.6,1,0.995295,0.0490642,1.9684,-0.0325592,1.98491
5.601,1,0.995307,0.0489365,1.96843,-0.0318215,1.98555
5.602,1,0.995319,0.0488088,1.96846,-0.0323484,1.98492
5.603,1,0.995331,0.0486811,1.96849,-0.0319721,1.9852
5.604,1,0.995344,0.0485534,1.96852,-0.0322409,1.98484
5.605,1,0.995356,0.0484257,1.96855,-0.0320489,1.98493
5.606,1,0.995368,0.0482986,1.96859,-0.0319187,1.98496
5.607,1,0.99538,0.0481715,1.96862,-0.0320117,1.98477
5.608,1,0.995393,0.0480444,1.96865,-0.0319452,1.98474
5.609,1,0.995405,0.0479174,1.96868,-0.0319927,1.9846
5.61,1,0.995417,0.0477909,1.96871,-0.0316914,1.9848
5.611,1,0.995429,0.0476638,1.96873,-0.032174,1.98422
5.612,1,0.995441,0.0475374,1.96876,-0.0315619,1.98474
5.613,1,0.995453,0.0474109,1.96879,-0.0319991,1.98421
5.614,1,0.995466,0.0472851,1.96882,-0.0314195,1.98469
5.615,1,0.995478,0.0471586,1.96885,-0.0321009,1.98391
5.616,1,0.99549,0.0470328,1.96888,-0.0313468,1.98457
5.617,1,0.995502,0.0469069,1.96891,-0.0318854,1.98393
5.618,1,0.995514,0.0467811,1.96894,-0.0315007,1.98422
5.619,1,0.995526,0.0466553,1.96897,-0.0317755,1.98385
5.62,1,0.995538,0.0465301,1.969,-0.0313118,1.98422
5.621,1,0.99555,0.0464048,1.96903,-0.031643,1.98379
5.622,1,0.995562,0.0462796,1.96906,-0.0314065,1.98393
5.623,1,0.995574,0.0461544,1.96909,-0.0315754,1.98367
5.624,1,0.995586,0.0460292,1.96912,-0.0314547,1.98369
5.625,1,0.995598,0.0459046,1.96914,-0.0312736,1.98378
5.626,1,0.99561,0.04578,1.96917,-0.031403,1.98355
5.627,1,0.995622,0.0456554,1.9692,-0.0313106,1.98355
5.628,1,0.995634,0.0455308,1.96923,-0.0313766,1.98338
5.629,1,0.995646,0.0454068,1.96926,-0.031062,1.9836
5.63,1,0.995658,0.0452828,1.96929,-0.0312867,1.98328
5.631,1,0.99567,0.0451589,1.96932,-0.0311262,1.98335
5.632,1,0.995682,0.0450349,1.96934,-0.0312409,1.98314
5.633,1,0.995693,0.0449115,1.96937,-0.0308916,1.98339
5.634,1,0.995705,0.0447875,1.9694,-0.0314084,1.98278
5.635,1,0.995717,0.0446642,1.96943,-0.0307719,1.98332
5.636,1,0.995729,0.0445415,1.96946,-0.0309592,1.98304
5.637,1,0.995741,0.0444181,1.96948,-0.0310928,1.98281
5.638,1,0.995753,0.0442954,1.96951,-0.03073,1.98308
5.639,1,0.995764,0.0441726,1.96954,-0.0309891,1.98272
5.64,1,0.995776,0.0440499,1.96957,-0.030804,1.98281
5.641,1,0.995788,0.0439271,1.96959,-0.0309363,1.98258
5.642,1,0.9958,0.043805,1.96962,-0.0305744,1.98285
5.643,1,0.995811,0.0436829,1.96965,-0.0308329,1.9825
5.644,1,0.995823,0.0435608,1.96968,-0.0306483,1.98259
5.645,1,0.995835,0.0434393,1.9697,-0.0305128,1.98263
5.646,1,0.995847,0.0433172,1.96973,-0.0308769,1.98217
5.647,1,0.995858,0.0431957,1.96976,-0.0303495,1.9826
5.648,1,0.99587,0.0430742,1.96978,-0.0307262,1.98213
5.649,1,0.995882,0.0429533,1.96981,-0.0301897,1.98257
5.65,1,0.995893,0.0428318,1.96984,-0.0308403,1.98183
5.651,1,0.995905,0.0427109,1.96986,-0.0301082,1.98247
5.652,1,0.995916,0.0425907,1.96989,-0.0303638,1.98212
5.653,1,0.995928,0.0424698,1.96992,-0.0304486,1.98194
5.654,1,0.99594,0.0423495,1.96994,-0.0301207,1.98217
5.655,1,0.995951,0.0422293,1.96997,-0.0303549,1.98184
5.656,1,0.995963,0.042109,1.97,-0.0301876,1.98192
5.657,1,0.995974,0.0419894,1.97002,-0.0300397,1.98197
5.658,1,0.995986,0.0418691,1.97005,-0.0304127,1.98151
5.659,1,0.995997,0.0417495,1.97008,-0.0298789,1.98195
5.66,1,0.996009,0.0416305,1.9701,-0.0299928,1.98174
5.661,1,0.99602,0.0415108,1.97013,-0.0301788,1.98146
5.662,1,0.996031,0.0413918,1.97015,-0.0297786,1.98177
5.663,1,0.996043,0.0412728,1.97018,-0.0300645,1.98139
5.664,1,0.996054,0.0411544,1.9702,-0.0295929,1.98177
5.665,1,0.996066,0.0410354,1.97023,-0.0301971,1.98107
5.666,1,0.996077,0.040917,1.97026,-0.0294982,1.98168
5.667,1,0.996088,0.0407992,1.97028,-0.0297301,1.98135
5.668,1,0.9961,0.0406808,1.97031,-0.0298318,1.98116
5.669,1,0.996111,0.040563,1.97033,-0.0294918,1.9814
5.67,1,0.996122,0.0404452,1.97036,-0.0297346,1.98107
5.671,1,0.996134,0.0403275,1.97038,-0.0295612,1.98115
5.672,1,0.996145,0.0402103,1.97041,-0.0294177,1.9812
5.673,1,0.996156,0.0400931,1.97043,-0.0295202,1.98101
5.674,1,0.996167,0.039976,1.97046,-0.029447,1.98099
5.675,1,0.996179,0.0398588,1.97048,-0.0294993,1.98084
5.676,1,0.99619,0.0397423,1.97051,-0.0291945,1.98106
5.677,1,0.996201,0.0396257,1.97053,-0.0294122,1.98075
5.678,1,0.996212,0.0395092,1.97056,-0.0292567,1.98081
5.679,1,0.996223,0.0393933,1.97058,-0.0291004,1.98088
5.68,1,0.996234,0.0392774,1.97061,-0.0292121,1.98067
5.681,1,0.996246,0.0391614,1.97063,-0.0291323,1.98066
5.682,1,0.996257,0.0390455,1.97066,-0.0291893,1.98051
5.683,1,0.996268,0.0389302,1.97068,-0.0288812,1.98073
5.684,1,0.996279,0.0388149,1.9707,-0.0291013,1.98042
5.685,1,0.99629,0.0387002,1.97073,-0.0286767,1.98075
5.686,1,0.996301,0.0385849,1.97075,-0.0292473,1.98009
5.687,1,0.996312,0.0384703,1.97078,-0.0285724,1.98067
5.688,1,0.996323,0.0383556,1.9708,-0.0290545,1.9801
5.689,1,0.996334,0.0382415,1.97083,-0.0284428,1.98062
5.69,1,0.996345,0.0381275,1.97085,-0.0288797,1.9801
5.691,1,0.996356,0.0380134,1.97087,-0.0285676,1.98032
5.692,1,0.996367,0.0378993,1.9709,-0.0287905,1.98001
5.693,1,0.996378,0.0377859,1.97092,-0.0283639,1.98034
5.694,1,0.996389,0.0376725,1.97094,-0.0286686,1.97995
5.695,1,0.996399,0.037559,1.97097,-0.028451,1.98008
5.696,1,0.99641,0.0374462,1.97099,-0.0283391,1.9801
5.697,1,0.996421,0.0373334,1.97101,-0.028419,1.97993
5.698,1,0.996432,0.0372206,1.97104,-0.0283619,1.9799
5.699,1,0.996443,0.0371084,1.97106,-0.0281353,1.98003
5.7,1,0.996453,0.0369962,1.97108,-0.0282972,1.97978
5.701,1,0.996464,0.036884,1.97111,-0.0281816,1.97981
5.702,1,0.996475,0.0367718,1.97113,-0.0282642,1.97964
5.703,1,0.996486,0.0366602,1.97115,-0.0279378,1.97988
5.704,1,0.996496,0.0365486,1.97118,-0.0281709,1.97955
5.705,1,0.996507,0.0364377,1.9712,-0.027737,1.9799
5.706,1,0.996518,0.0363261,1.97122,-0.0283143,1.97923
5.707,1,0.996528,0.0362151,1.97124,-0.0276346,1.97982
5.708,1,0.996539,0.0361048,1.97127,-0.0278527,1.97952
5.709,1,0.99655,0.0359938,1.97129,-0.0279643,1.97932
5.71,1,0.99656,0.0358835,1.97131,-0.0276172,1.97958
5.711,1,0.996571,0.0357738,1.97133,-0.0275978,1.97951
5.712,1,0.996581,0.0356634,1.97136,-0.0278791,1.97914
5.713,1,0.996592,0.0355537,1.97138,-0.0274108,1.97952
5.714,1,0.996602,0.035444,1.9714,-0.0277453,1.9791
5.715,1,0.996613,0.0353349,1.97142,-0.027239,1.97952
5.716,1,0.996623,0.0352258,1.97144,-0.0276006,1.97907
5.717,1,0.996634,0.0351167,1.97147,-0.0273423,1.97924
5.718,1,0.996644,0.0350082,1.97149,-0.0272594,1.97924
5.719,1,0.996655,0.0348991,1.97151,-0.027586,1.97882
5.72,1,0.996665,0.0347912,1.97153,-0.026818,1.97951
5.721,1,0.996675,0.0346828,1.97155,-0.0276339,1.9786
5.722,1,0.996686,0.0345749,1.97158,-0.0267837,1.97937
5.723,1,0.996696,0.034467,1.9716,-0.027391,1.97867
5.724,1,0.996707,0.0343598,1.97162,-0.0266899,1.97929
5.725,1,0.996717,0.0342525,1.97164,-0.0271907,1.9787
5.726,1,0.996727,0.0341453,1.97166,-0.026833,1.97897
5.727,1,0.996737,0.0340381,1.97168,-0.0270885,1.97863
5.728,1,0.996748,0.0339314,1.9717,-0.0266386,1.979
5.729,1,0.996758,0.0338248,1.97173,-0.02696,1.97859
5.73,1,0.996768,0.0337188,1.97175,-0.0264631,1.979
5.731,1,0.996778,0.0336122,1.97177,-0.0270854,1.97829
5.732,1,0.996788,0.0335068,1.97179,-0.0261061,1.97919
5.733,1,0.996799,0.0334008,1.97181,-0.0270729,1.97814
5.734,1,0.996809,0.0332954,1.97183,-0.026115,1.97901
5.735,1,0.996819,0.0331901,1.97185,-0.0267992,1.97824
5.736,1,0.996829,0.0330853,1.97187,-0.0260431,1.97891
5.737,1,0.996839,0.0329799,1.97189,-0.0268506,1.97802
5.738,1,0.996849,0.0328758,1.97191,-0.0257391,1.97905
5.739,1,0.996859,0.032771,1.97193,-0.0268004,1.9779
5.74,1,0.996869,0.0326669,1.97195,-0.0257749,1.97885
5.741,1,0.996879,0.0325627,1.97197,-0.0265074,1.97803
5.742,1,0.996889,0.0324592,1.97199,-0.0257168,1.97874
5.743,1,0.996899,0.0323551,1.97201,-0.0265489,1.97782
5.744,1,0.996909,0.0322522,1.97203,-0.0254198,1.97887
5.745,1,0.996919,0.0321486,1.97206,-0.0264937,1.97771
5.746,1,0.996929,0.0320457,1.97208,-0.0254593,1.97866
5.747,1,0.996938,0.0319428,1.9721,-0.0261981,1.97784
5.748,1,0.996948,0.0318406,1.97212,-0.025403,1.97855
5.749,1,0.996958,0.0317383,1.97213,-0.0259709,1.9779
5.75,1,0.996968,0.031636,1.97215,-0.0255653,1.97823
5.751,1,0.996978,0.0315343,1.97217,-0.0255877,1.97812
5.752,1,0.996987,0.0314327,1.97219,-0.0255717,1.97806
5.753,1,0.996997,0.031331,1.97221,-0.0255831,1.97796
5.754,1,0.997007,0.03123,1.97223,-0.0253076,1.97816
5.755,1,0.997017,0.0311289,1.97225,-0.0255044,1.97788
5.756,1,0.997026,0.0310279,1.97227,-0.0253638,1.97794
5.757,1,0.997036,0.0309275,1.97229,-0.0251968,1.97802
5.758,1,0.997045,0.030827,1.97231,-0.0253161,1.97782
5.759,1,0.997055,0.0307266,1.97233,-0.0252309,1.97783
5.76,1,0.997065,0.0306268,1.97235,-0.0250244,1.97795
5.761,1,0.997074,0.030527,1.97237,-0.0251719,1.97772
5.762,1,0.997084,0.0304278,1.97239,-0.0247992,1.97802
5.763,1,0.997093,0.0303287,1.97241,-0.0250654,1.97767
5.764,1,0.997103,0.0302295,1.97243,-0.0248752,1.97778
5.765,1,0.997112,0.0301303,1.97244,-0.0250111,1.97756
5.766,1,0.997122,0.0300317,1.97246,-0.0246467,1.97785
5.767,1,0.997131,0.0299332,1.97248,-0.024907,1.97751
5.768,1,0.997141,0.0298352,1.9725,-0.0244537,1.97788
5.769,1,0.99715,0.0297373,1.97252,-0.0247775,1.97748
5.77,1,0.997159,0.0296393,1.97254,-0.0245462,1.97763
5.771,1,0.997169,0.029542,1.97256,-0.024444,1.97765
5.772,1,0.997178,0.0294447,1.97257,-0.024517,1.9775
5.773,1,0.997187,0.029348,1.97259,-0.0241975,1.97774
5.774,1,0.997197,0.0292507,1.97261,-0.0246931,1.97717
5.775,1,0.997206,0.029154,1.97263,-0.0240717,1.97771
5.776,1,0.997215,0.0290579,1.97265,-0.0242482,1.97746
5.777,1,0.997224,0.0289618,1.97267,-0.0241221,1.97751
5.778,1,0.997234,0.0288657,1.97268,-0.0242122,1.97734
5.779,1,0.997243,0.0287696,1.9727,-0.0241479,1.97732
5.78,1,0.997252,0.0286742,1.97272,-0.0239264,1.97747
5.781,1,0.997261,0.0285793,1.97274,-0.0238172,1.9775
5.782,1,0.99727,0.0284839,1.97276,-0.0241626,1.97708
5.783,1,0.997279,0.028389,1.97277,-0.0236485,1.97751
5.784,1,0.997288,0.0282948,1.97279,-0.0237483,1.97734
5.785,1,0.997297,0.0282006,1.97281,-0.023677,1.97733
5.786,1,0.997307,0.0281064,1.97283,-0.023728,1.9772
5.787,1,0.997316,0.0280121,1.97284,-0.0236916,1.97716
5.788,1,0.997325,0.0279185,1.97286,-0.0234502,1.97733
5.789,1,0.997333,0.0278249,1.97288,-0.0236226,1.97708
5.79,1,0.997342,0.0277319,1.9729,-0.0232321,1.9774
5.791,1,0.997351,0.027639,1.97291,-0.0235111,1.97704
5.792,1,0.99736,0.027546,1.97293,-0.0233118,1.97717
5.793,1,0.997369,0.0274536,1.97295,-0.0231868,1.97721
5.794,1,0.997378,0.0273612,1.97297,-0.0232761,1.97705
5.795,1,0.997387,0.0272689,1.97298,-0.0232123,1.97704
5.796,1,0.997396,0.0271771,1.973,-0.0229905,1.97719
5.797,1,0.997404,0.0270854,1.97302,-0.0231489,1.97695
5.798,1,0.997413,0.0269943,1.97303,-0.0227684,1.97726
5.799,1,0.997422,0.0269032,1.97305,-0.0230402,1.97691
5.8,1,0.997431,0.026812,1.97307,-0.022846,1.97703
5.801,1,0.997439,0.0267215,1.97308,-0.0227173,1.97709
5.802,1,0.997448,0.026631,1.9731,-0.0228093,1.97692
5.803,1,0.997457,0.0265405,1.97312,-0.0227436,1.97691
5.804,1,0.997465,0.0264506,1.97313,-0.0225231,1.97706
5.805,1,0.997474,0.0263607,1.97315,-0.0226806,1.97683
5.806,1,0.997483,0.0262715,1.97317,-0.0223008,1.97714
5.807,1,0.997491,0.0261816,1.97318,-0.0228394,1.97652
5.808,1,0.9975,0.026093,1.9732,-0.0219199,1.97737
5.809,1,0.997508,0.0260037,1.97322,-0.0228441,1.97638
5.81,1,0.997517,0.025915,1.97323,-0.0219166,1.97723
5.811,1,0.997525,0.025827,1.97325,-0.0223117,1.97676
5.812,1,0.997534,0.025739,1.97326,-0.0220295,1.97697
5.813,1,0.997542,0.025651,1.97328,-0.0222311,1.9767
5.814,1,0.99755,0.025563,1.9733,-0.0220871,1.97677
5.815,1,0.997559,0.0254755,1.97331,-0.0219226,1.97686
5.816,1,0.997567,0.0253881,1.97333,-0.0220401,1.97668
5.817,1,0.997576,0.0253014,1.97334,-0.0216888,1.97696
5.818,1,0.997584,0.0252146,1.97336,-0.0219397,1.97663
5.819,1,0.997592,0.0251284,1.97338,-0.0214931,1.97701
5.82,1,0.9976,0.0250416,1.97339,-0.0220795,1.97635
5.821,1,0.997609,0.0249561,1.97341,-0.0211259,1.97724
5.822,1,0.997617,0.0248699,1.97342,-0.0220744,1.97622
5.823,1,0.997625,0.0247844,1.97344,-0.0211295,1.97709
5.824,1,0.997633,0.0246988,1.97345,-0.0218044,1.97635
5.825,1,0.997641,0.0246139,1.97347,-0.021055,1.97703
5.826,1,0.99765,0.024529,1.97348,-0.0215903,1.97642
5.827,1,0.997658,0.0244447,1.9735,-0.0209406,1.977
5.828,1,0.997666,0.0243597,1.97351,-0.0216721,1.9762
5.829,1,0.997674,0.0242761,1.97353,-0.0206148,1.97719
5.83,1,0.997682,0.0241918,1.97354,-0.0216374,1.9761
5.831,1,0.99769,0.0241081,1.97356,-0.0206396,1.97703
5.832,1,0.997698,0.024025,1.97357,-0.0210849,1.97651
5.833,1,0.997706,0.0239413,1.97359,-0.0210342,1.9765
5.834,1,0.997714,0.0238583,1.9736,-0.0208031,1.97666
5.835,1,0.997722,0.0237758,1.97362,-0.0207008,1.97669
5.836,1,0.99773,0.0236934,1.97363,-0.0207738,1.97655
5.837,1,0.997738,0.0236109,1.97365,-0.0207217,1.97654
5.838,1,0.997745,0.0235291,1.97366,-0.0204916,1.9767
5.839,1,0.997753,0.0234473,1.97368,-0.0206559,1.97647
5.84,1,0.997761,0.0233654,1.97369,-0.0205385,1.97652
5.841,1,0.997769,0.0232842,1.97371,-0.020355,1.97664
5.842,1,0.997777,0.023203,1.97372,-0.0204861,1.97644
5.843,1,0.997784,0.0231225,1.97374,-0.0201251,1.97673
5.844,1,0.997792,0.0230419,1.97375,-0.020383,1.97641
5.845,1,0.9978,0.0229613,1.97377,-0.0201988,1.97653
5.846,1,0.997808,0.0228813,1.97378,-0.020063,1.9766
5.847,1,0.997815,0.0228014,1.97379,-0.02016,1.97644
5.848,1,0.997823,0.0227214,1.97381,-0.0200907,1.97644
5.849,1,0.99783,0.022642,1.97382,-0.0198728,1.97659
5.85,1,0.997838,0.0225627,1.97384,-0.0200284,1.97637
5.851,1,0.997846,0.022484,1.97385,-0.0196499,1.97669
5.852,1,0.997853,0.0224052,1.97387,-0.0199203,1.97635
5.853,1,0.997861,0.0223265,1.97388,-0.0197271,1.97648
5.854,1,0.997868,0.0222484,1.97389,-0.0195977,1.97654
5.855,1,0.997876,0.0221703,1.97391,-0.0196902,1.97639
5.856,1,0.997883,0.0220928,1.97392,-0.0193568,1.97666
5.857,1,0.997891,0.0220153,1.97393,-0.0195949,1.97635
5.858,1,0.997898,0.0219378,1.97395,-0.0194248,1.97646
5.859,1,0.997905,0.021861,1.97396,-0.0192789,1.97654
5.86,1,0.997913,0.0217841,1.97398,-0.0193831,1.97638
5.861,1,0.99792,0.0217079,1.97399,-0.0190413,1.97666
5.862,1,0.997927,0.0216316,1.974,-0.0192855,1.97635
5.863,1,0.997935,0.0215554,1.97402,-0.0191111,1.97646
5.864,1,0.997942,0.0214791,1.97403,-0.0192357,1.97627
5.865,1,0.997949,0.0214041,1.97404,-0.0186119,1.97684
5.866,1,0.997956,0.0213285,1.97406,-0.0193248,1.97606
5.867,1,0.997964,0.0212535,1.97407,-0.0185483,1.97677
5.868,1,0.997971,0.0211785,1.97408,-0.0191029,1.97616
